54,1,1,1,0,40,1,2,1,1,1,2,4,5,0,4,11,78970
81,1,1,6,0,900,1,0,13,1,3,0,0,0,40,1,0,355
49,2,1,1,2,17,1,1,2,1,3,2,0,0,34,1,0,0
65,2,6,1,4,515,1,2,5,1,3,0,0,0,35,2,0,0
56,2,1,4,3,34,1,2,1,1,1,2,6,5,0,3,12,26105
30,1,1,1,0,200,1,1,1,1,2,2,6,0,10,2,0,61824
37,2,1,1,2,36,1,2,2,1,1,2,6,5,0,3,13,32007
40,2,1,4,3,42,1,2,1,1,3,0,0,0,40,1,0,9122
84,2,5,1,3,501,1,1,2,1,3,0,0,0,40,1,0,5675
22,1,1,6,0,6,1,1,3,1,3,2,1,0,20,1,0,3859
64,2,1,5,3,17,1,1,1,1,3,0,0,0,35,0,0,4762
54,2,1,5,2,49,1,2,1,1,1,2,5,4,0,5,50,13847
74,1,1,5,0,42,1,0,13,1,3,2,1,0,10,2,0,4032
23,1,1,1,0,6,1,2,3,1,1,2,6,5,0,2,10,40320
88,2,1,5,1,27,1,0,13,1,3,0,0,0,40,3,0,9761
39,1,1,1,0,6,1,2,1,1,3,1,0,0,33,1,0,0
85,2,1,5,3,29,1,2,1,1,3,0,0,0,40,2,0,50789
54,2,1,1,1,31,1,1,2,1,3,0,0,0,40,1,0,0
60,1,1,1,0,22,1,1,1,1,1,2,6,3,0,1,12,81493
69,2,1,1,3,6,1,1,2,1,1,2,2,2,0,1,30,16117
57,2,1,1,2,150,1,2,2,1,1,2,6,7,0,1,50,22019
15,1,1,6,0,200,1,2,3,2,0,0,0,0,0,1,0,0
24,2,1,1,1,6,1,2,2,1,1,2,6,5,0,2,10,31584
44,2,1,1,1,900,1,1,2,1,3,2,0,0,36,2,0,0
59,2,1,1,10,6,1,2,2,1,3,0,0,0,50,1,0,0
31,1,1,2,0,537,1,1,4,1,3,1,6,0,20,0,0,73462
20,1,2,6,0,1,1,2,9,2,1,2,6,5,0,5,12,27467
30,2,1,1,6,200,1,2,2,1,2,2,1,0,20,1,0,1158
89,1,1,5,0,457,1,1,6,1,3,0,0,0,40,1,0,9676
40,2,2,1,1,5,1,1,1,1,1,2,6,6,0,5,11,22812
30,2,1,3,3,13,1,1,1,1,1,2,6,8,0,1,70,20697
61,2,1,6,1,30,1,2,7,1,3,0,0,0,50,1,0,7037
50,2,1,1,5,200,1,1,2,1,1,2,4,3,0,0,11,34849
36,1,1,1,0,6,1,1,1,1,3,2,6,0,10,1,0,32007
69,2,1,4,2,5,1,0,12,1,1,1,6,4,0,0,70,172125
19,1,1,6,0,300,1,2,3,2,3,0,0,0,50,6,0,0
22,2,2,6,1,6,1,1,3,2,1,2,6,5,0,1,10,26880
62,2,1,1,4,5,1,1,2,1,3,2,0,0,33,1,0,0
26,2,4,1,2,513,1,1,2,1,1,2,4,5,0,2,10,5349
74,1,2,1,0,48,1,1,1,1,3,0,0,0,35,1,0,14784
18,2,1,6,1,6,1,1,3,2,1,2,3,2,0,1,50,2535
37,1,1,3,0,6,1,1,3,1,1,2,6,7,0,0,11,35354
33,2,1,1,5,210,1,2,2,1,3,0,0,0,50,2,0,0
18,2,1,6,1,6,1,1,3,2,1,2,3,4,0,0,11,7722
30,1,1,1,0,6,1,2,1,1,1,2,6,5,0,3,12,46535
27,2,2,1,1,13,1,2,2,1,3,2,3,0,20,5,0,3405
37,2,1,1,2,600,1,2,2,1,1,2,3,2,0,3,12,0
45,1,2,1,0,48,1,1,1,1,1,2,5,6,0,1,12,45627
59,1,1,1,0,210,1,1,1,1,1,2,6,5,0,1,11,99086
44,1,1,1,0,42,1,1,1,1,1,1,6,3,0,1,12,41087
24,1,1,1,0,42,1,2,2,1,1,2,6,5,0,0,11,22961
34,1,1,6,0,900,1,2,1,1,1,2,6,2,0,2,31,12096
42,1,1,1,0,49,1,2,1,1,1,2,6,7,0,2,10,49728
21,2,1,6,1,6,1,1,3,1,1,2,3,3,0,1,12,12031
25,2,6,6,3,515,1,2,1,1,1,2,6,5,0,2,10,26880
46,2,1,4,4,4,1,2,1,1,1,2,6,5,0,1,12,18841
42,2,1,1,5,34,1,2,2,1,1,2,6,5,0,0,11,34
31,2,1,1,3,6,1,2,2,1,1,2,1,5,0,2,10,806
20,1,5,6,0,6,1,1,3,2,3,0,0,0,50,0,0,1319
40,1,1,1,0,200,1,1,1,1,1,2,6,7,0,2,10,20160
63,1,1,1,0,5,1,1,1,1,3,2,0,0,33,1,0,16869
28,2,2,3,2,48,1,1,10,1,1,2,6,5,0,3,30,12485
78,2,1,4,1,6,1,1,1,1,3,0,0,0,50,1,0,227000
15,2,1,6,1,200,1,1,3,2,0,0,0,0,0,1,0,0
23,1,1,6,0,200,1,2,3,2,1,2,0,7,0,2,10,0
29,2,6,6,1,502,1,1,3,1,2,2,2,0,10,1,0,22982
60,2,1,5,1,450,1,2,1,1,1,2,2,2,0,1,30,17479
22,1,1,6,0,55,1,0,12,2,1,2,3,1,0,2,50,4757
25,2,1,1,3,6,1,1,2,1,3,2,1,0,10,1,0,4767
82,2,1,5,4,46,1,2,1,1,3,2,0,0,31,3,0,7491
35,1,1,1,0,200,1,2,1,1,3,0,0,0,50,1,0,0
56,2,1,4,3,25,1,2,1,2,1,2,6,5,0,2,10,37094
31,1,1,1,0,36,1,2,1,1,1,2,6,3,0,0,11,9271
16,2,1,6,1,6,1,1,3,2,3,0,0,0,50,1,0,0
61,1,1,1,0,42,1,1,1,2,1,2,6,5,0,1,12,27467
25,1,1,1,0,210,1,2,1,1,1,2,4,2,0,1,10,11074
65,2,1,1,1,39,1,2,2,1,1,2,6,5,0,1,11,36731
72,1,1,6,0,200,1,1,1,1,3,0,0,0,40,1,0,17969
26,1,1,1,0,49,1,1,1,2,1,2,6,5,0,3,12,48351
38,1,1,1,0,51,1,1,1,1,1,2,6,5,0,2,10,61824
21,2,1,6,1,6,1,1,3,2,3,2,1,0,10,1,0,4313
14,1,1,6,0,6,1,2,3,2,3,0,0,0,50,3,0,0
19,1,1,6,0,200,1,1,3,1,1,2,6,5,0,1,15,16076
75,1,1,5,0,200,1,2,1,1,3,2,2,0,20,3,0,5675
25,1,1,6,0,48,1,2,12,1,1,2,1,7,0,5,50,5675
43,1,1,6,0,6,1,1,1,1,1,2,6,6,0,2,10,39782
43,1,2,1,0,26,1,2,1,1,1,2,4,5,0,0,11,29869
29,1,1,4,0,13,1,2,11,1,1,2,5,5,0,5,50,22927
19,1,1,6,0,6,1,1,3,1,1,2,0,2,0,2,10,0
70,1,2,1,0,48,1,2,1,1,3,1,0,0,33,0,0,16237
48,1,1,1,0,6,1,1,2,1,1,2,5,5,0,0,11,48206
50,2,1,1,4,200,1,2,2,1,3,0,0,0,40,1,0,0
29,1,1,1,0,534,1,2,1,1,1,2,6,5,0,2,70,21504
26,2,1,1,4,200,1,2,2,1,1,2,6,5,0,0,11,12679
14,1,1,6,0,17,1,1,3,2,3,0,0,0,50,3,0,0
32,2,1,3,5,200,1,2,1,1,2,1,4,0,10,3,0,19295
34,2,1,4,3,31,1,2,1,1,1,2,6,6,0,4,13,47443
31,1,2,1,0,17,1,2,1,1,1,2,6,5,0,2,10,25549
21,1,1,6,0,6,1,1,3,1,1,2,6,5,0,1,14,32141
55,1,1,4,0,39,1,1,1,1,1,1,5,3,0,1,70,65323
55,2,1,1,1,25,1,2,2,1,3,2,0,0,36,3,0,0
70,2,1,1,5,200,1,1,2,1,3,0,0,0,35,0,0,0
47,2,3,1,5,22,1,1,2,1,1,2,6,5,0,1,10,17472
56,1,2,4,0,47,1,2,1,1,1,2,6,5,0,1,10,29568
25,1,2,6,0,6,1,1,3,1,1,2,6,1,0,1,10,37632
48,1,2,1,0,6,1,2,1,1,1,2,6,5,0,3,12,27467
75,2,1,4,1,11,1,1,12,1,1,2,6,4,0,1,70,34245
50,2,1,1,3,900,1,1,2,1,2,2,2,0,20,1,0,17694
65,2,1,4,2,6,1,2,1,1,3,2,2,0,20,1,0,12840
60,2,1,1,6,17,1,1,2,1,3,0,0,0,40,0,0,0
37,1,1,1,0,25,1,1,1,1,1,2,6,5,0,0,11,47758
77,1,1,1,0,36,1,1,1,1,3,1,1,0,20,1,0,41780
31,2,1,3,5,6,1,1,1,1,3,0,0,0,40,1,0,0
64,1,1,1,0,31,1,1,1,1,3,2,0,0,31,1,0,20560
49,2,1,1,4,31,1,1,2,1,3,2,1,0,20,5,0,11497
39,1,1,6,0,453,1,2,11,1,1,2,6,8,0,2,10,50064
23,1,1,1,0,6,1,2,1,1,1,2,4,7,0,0,20,41321
29,2,2,6,3,48,1,2,12,1,1,2,6,5,0,2,10,32256
39,2,1,1,1,405,1,2,2,1,1,2,6,1,0,2,10,6048
19,1,1,6,0,405,1,2,1,1,1,2,6,5,0,2,12,41087
36,2,1,1,4,41,1,1,2,1,1,2,4,5,0,1,12,32007
34,1,1,1,0,17,1,1,1,1,1,2,6,5,0,0,11,68861
34,1,2,4,0,6,1,1,1,1,1,2,6,5,0,1,11,48206
22,2,1,1,1,18,1,2,2,1,1,2,4,4,0,3,12,23835
26,1,1,1,0,6,1,1,1,1,1,2,6,6,0,3,11,25256
42,1,1,1,0,541,1,1,1,1,1,1,6,7,0,1,10,5376
24,1,1,6,0,200,1,2,1,1,1,2,6,6,0,2,10,262773
50,2,1,1,5,31,1,1,2,1,1,2,6,5,0,1,11,22686
35,1,1,1,0,6,1,1,1,1,1,1,6,5,0,0,11,128451
39,1,1,1,0,200,1,1,1,1,2,2,6,0,20,1,0,23202
38,1,1,1,0,6,1,2,1,2,1,2,6,5,0,0,11,50352
76,1,1,6,0,19,1,1,1,1,3,0,0,0,35,0,0,20563
17,1,1,6,0,6,1,1,3,2,3,2,1,0,20,1,0,1589
18,1,5,6,0,6,1,1,10,2,1,2,3,2,0,3,11,4968
74,2,1,5,1,150,1,1,1,1,3,0,0,0,40,1,0,19461
14,1,1,6,0,6,1,1,3,2,3,0,0,0,50,1,0,0
59,1,1,1,0,42,1,1,1,1,3,2,0,0,33,1,0,4273
38,2,1,4,5,54,1,1,12,1,1,2,2,5,0,3,11,11486
29,2,6,4,1,517,1,2,1,1,2,1,5,0,20,2,0,41664
39,1,1,1,0,210,1,2,1,1,1,2,1,6,0,1,10,14784
24,2,1,4,4,21,1,2,11,1,1,2,6,6,0,3,12,28829
23,2,1,1,4,36,1,2,2,1,1,2,2,0,20,3,0,4716
45,2,1,1,2,6,1,1,2,1,1,2,6,6,0,0,11,30305
23,2,1,6,1,6,1,2,1,1,1,2,6,5,0,3,12,43811
20,1,7,6,0,6,1,0,13,1,3,0,0,0,35,0,0,0
38,2,1,3,2,36,1,2,7,1,3,2,0,0,34,3,0,7945
20,1,2,6,0,6,1,1,3,1,1,2,6,5,0,3,11,26105
29,2,2,2,3,47,1,2,1,1,1,2,2,2,0,1,31,5644
64,1,1,4,0,150,1,2,1,1,1,1,6,1,0,3,11,8721
16,1,1,6,0,6,1,1,3,2,3,2,1,0,20,1,0,0
29,1,1,1,0,200,1,2,2,1,1,2,5,5,0,2,10,13440
28,1,1,1,0,44,1,2,1,2,1,2,6,5,0,3,12,37001
18,1,1,6,0,36,1,2,3,2,3,0,0,0,50,4,0,0
18,1,1,6,0,200,1,2,3,1,1,2,6,7,0,2,31,8064
67,2,1,5,5,465,1,1,1,1,3,0,0,0,40,0,0,11497
51,1,2,4,0,47,1,1,1,1,1,2,6,0,10,1,0,44352
66,2,1,1,2,42,1,1,2,1,3,0,0,0,50,1,0,2043
29,2,6,6,1,502,1,1,7,1,3,0,0,0,50,2,0,0
52,2,1,6,1,6,1,2,1,1,3,0,0,0,35,1,0,10160
38,1,1,1,0,200,1,1,1,1,1,2,0,6,0,0,11,0
40,1,1,1,0,6,1,1,1,1,1,2,6,6,0,1,10,65587
15,1,1,6,0,6,1,1,3,2,1,2,6,2,0,1,12,1589
29,2,6,1,1,518,1,1,2,1,1,2,6,5,0,3,30,25256
39,2,1,4,3,51,1,2,1,1,3,2,0,0,33,0,0,8273
23,1,1,1,0,200,1,2,1,1,1,2,6,5,0,0,11,29846
69,1,1,1,0,17,1,1,1,1,3,2,0,0,31,0,0,16409
65,2,2,5,1,5,1,2,1,1,1,2,0,1,0,1,30,6129
71,1,1,1,0,18,1,1,1,1,3,0,0,0,40,0,0,33977
83,2,2,5,1,51,1,1,1,1,3,0,0,0,40,0,0,9191
86,2,1,5,3,433,1,1,6,1,3,0,0,0,40,2,0,5924
59,2,1,5,3,99,1,2,1,1,1,2,6,5,0,1,12,19749
15,1,1,6,0,6,1,0,13,2,3,0,0,0,50,3,0,0
47,1,2,1,0,210,1,2,1,1,1,2,2,5,0,1,10,14613
18,1,1,6,0,6,1,2,3,2,3,2,1,0,20,2,0,994
26,2,2,1,1,6,1,2,2,1,1,2,4,5,0,3,30,13847
64,2,1,1,4,6,1,1,2,1,3,0,0,0,40,1,0,5889
68,2,1,1,3,39,1,1,2,1,1,2,3,1,0,1,10,35874
15,1,1,6,0,6,1,2,3,2,0,0,0,0,0,2,0,0
51,1,1,1,0,48,1,2,1,1,1,2,6,5,0,1,11,64271
27,1,1,2,0,6,1,2,11,1,1,2,5,5,0,4,12,77407
21,1,2,6,0,6,1,2,1,1,1,2,6,5,0,2,10,25536
69,1,6,1,0,502,1,2,1,1,3,0,0,0,50,2,0,0
72,2,1,3,3,200,1,2,5,1,3,0,0,0,50,2,0,0
63,1,1,1,0,6,1,1,1,1,1,2,6,6,0,1,11,26403
57,2,1,6,1,31,1,1,1,1,1,2,4,0,10,1,0,13847
29,1,1,6,0,537,1,2,3,1,1,2,6,6,0,6,11,45911
70,1,1,6,0,434,1,2,1,1,3,0,0,0,0,1,0,11123
19,1,1,6,0,6,1,2,3,2,1,2,2,5,0,1,10,2688
52,1,1,1,0,19,2,1,1,1,1,2,6,6,0,1,13,35639
15,1,1,6,0,6,1,1,3,2,0,0,0,0,0,1,0,0
58,2,1,1,1,21,1,1,2,1,3,0,0,0,40,1,0,0
71,1,1,1,0,17,1,1,2,1,3,2,1,0,10,1,0,50524
54,2,2,1,4,42,1,1,2,1,1,2,6,5,0,1,10,28224
22,1,1,6,0,6,1,2,3,1,1,2,3,5,0,1,10,18816
41,1,1,1,0,6,1,1,1,1,1,2,6,5,0,1,10,29568
37,2,2,1,4,260,1,1,2,2,1,2,6,2,0,1,11,50501
60,1,1,1,0,36,1,1,1,1,3,2,4,0,20,2,0,30912
41,1,1,1,0,40,1,2,1,1,1,2,6,7,0,5,12,79677
31,1,1,1,0,200,1,1,1,1,1,2,6,6,0,2,10,29568
36,1,1,1,0,51,1,1,2,1,1,2,6,8,0,2,10,269493
52,1,2,1,0,17,1,1,1,1,1,2,6,6,0,1,12,22927
63,1,1,1,0,6,1,1,1,1,1,2,6,5,0,1,10,47040
33,2,2,1,7,21,1,1,2,1,1,2,2,2,0,1,13,1135
30,1,1,1,0,200,1,2,1,1,1,1,4,5,0,2,10,12129
33,1,2,1,0,47,1,1,1,1,3,2,1,0,20,5,0,20203
42,1,1,6,0,38,1,2,1,1,1,2,3,5,0,3,50,20203
84,2,1,1,5,400,1,1,2,1,3,0,0,0,35,1,0,9696
23,2,6,1,2,710,1,2,2,1,1,2,0,5,0,3,11,18371
76,1,1,1,0,200,1,2,1,1,3,0,0,0,35,2,0,4838
21,1,1,6,0,210,1,2,11,1,1,2,3,0,10,2,0,4838
16,2,1,6,1,6,1,2,3,2,1,2,2,2,0,2,10,24192
21,2,1,6,1,6,1,1,3,1,1,2,6,5,0,1,11,13138
67,2,7,1,1,45,1,1,2,1,3,2,0,0,33,2,0,23763
68,1,1,6,0,453,1,0,12,1,3,0,0,0,40,1,0,29609
35,1,1,1,0,8,1,1,1,1,1,2,6,6,0,3,12,83309
64,2,1,1,2,40,1,1,2,1,3,0,0,0,40,0,0,0
60,1,1,1,0,250,1,2,1,1,1,2,5,5,0,0,11,45154
19,2,1,6,1,6,1,2,3,2,1,2,5,1,0,0,50,4601
36,2,1,1,2,200,1,2,2,2,1,2,4,3,0,2,10,8064
77,2,1,1,1,31,1,1,2,1,3,0,0,0,40,1,0,18625
23,2,1,1,3,24,1,1,2,1,1,2,0,5,0,0,11,0
51,1,1,1,0,25,1,1,1,1,1,2,6,5,0,1,10,68544
46,1,1,1,0,200,1,1,1,1,1,2,6,5,0,1,10,36478
32,1,1,4,0,40,1,2,11,1,1,2,6,8,0,4,11,32141
68,2,1,5,3,24,1,2,1,1,3,0,0,0,40,0,0,20173
46,2,2,1,4,1,1,1,2,1,1,2,6,5,0,3,11,32141
39,1,2,4,0,28,1,1,1,1,1,2,4,3,0,3,15,52796
36,2,7,1,2,200,1,2,2,1,3,2,6,0,20,3,0,11027
81,1,1,1,0,36,1,1,1,1,3,0,0,0,40,1,0,12351
14,1,1,6,0,6,1,1,3,2,0,0,0,0,0,1,0,0
73,1,1,1,0,26,1,1,1,1,3,1,0,0,31,1,0,8399
31,2,1,5,2,6,1,1,1,1,3,2,0,0,31,2,0,36492
23,2,2,6,3,6,1,2,1,2,3,2,2,0,20,0,0,15812
38,2,1,6,6,210,1,2,1,1,1,2,6,5,0,1,10,20697
22,1,1,1,0,6,1,1,3,1,1,2,6,7,0,1,11,49227
59,1,2,4,0,48,1,2,1,1,3,0,0,0,35,1,0,47892
30,2,1,1,5,6,1,1,2,1,1,2,2,3,0,3,11,16087
39,2,1,1,4,200,1,1,2,1,1,2,6,3,0,1,10,10752
65,1,1,1,0,36,1,1,1,1,1,2,6,5,0,1,10,45956
48,2,1,1,4,29,1,1,2,1,1,2,6,5,0,1,11,18555
41,1,1,4,0,42,1,2,1,1,1,2,6,5,0,3,12,68327
19,1,1,6,0,49,1,2,8,2,1,2,4,3,0,4,13,9307
21,2,1,6,3,26,1,2,1,1,3,0,0,0,50,3,0,6781
44,2,1,1,3,40,1,1,2,1,1,2,3,4,0,1,10,13440
32,2,1,1,2,6,1,1,2,1,1,2,4,2,0,1,12,11577
57,2,1,1,4,6,1,1,2,1,3,0,0,0,40,1,0,0
22,2,1,1,2,99,1,2,2,1,1,2,6,5,0,2,12,19295
14,1,1,6,0,6,1,2,3,2,0,0,0,0,0,1,0,0
27,2,1,1,3,42,1,1,2,1,1,2,2,1,0,2,10,454
58,1,2,6,0,22,1,2,1,1,1,2,6,5,0,3,12,20203
34,1,1,1,0,453,1,1,1,1,1,2,5,6,0,3,12,45627
37,1,1,1,0,6,1,1,1,1,1,2,6,5,0,3,11,117308
71,2,1,4,2,18,1,1,5,1,3,2,3,0,20,1,0,13847
34,1,1,1,0,6,1,1,1,1,1,2,6,8,0,2,10,153216
47,1,1,1,0,32,1,2,1,1,3,2,0,0,33,3,0,0
32,2,1,1,6,6,1,1,2,1,3,0,0,0,50,3,0,0
50,2,1,4,4,26,1,1,1,1,1,2,3,0,20,1,0,14575
25,1,7,6,0,210,1,2,1,1,1,2,5,5,0,0,30,5748
28,1,4,1,0,16,1,1,1,1,1,2,6,6,0,0,14,58545
58,2,1,1,3,410,1,1,2,1,3,0,0,0,40,1,0,0
21,2,1,6,1,465,1,2,3,2,1,2,5,2,0,2,10,8116
26,1,1,4,0,34,1,2,1,1,1,2,3,7,0,0,11,13781
21,1,1,6,0,210,1,1,8,2,1,2,6,5,0,2,10,21504
56,1,1,1,0,48,1,2,2,1,1,2,6,2,0,1,31,9408
43,1,1,1,0,44,1,1,1,1,1,2,6,5,0,0,11,44534
32,2,2,1,3,5,1,1,2,1,3,1,0,0,34,1,0,0
29,2,1,1,3,20,1,1,2,1,3,2,3,0,20,3,0,11123
23,1,1,3,0,210,1,2,1,1,1,2,0,5,0,2,10,0
58,1,1,1,0,29,1,1,1,1,1,2,6,5,0,1,12,50621
29,1,1,1,0,6,1,2,1,1,1,2,6,1,0,2,10,68544
31,2,1,1,5,6,1,1,2,1,3,2,0,0,36,1,0,0
29,1,1,1,0,35,1,2,1,1,1,2,6,5,0,0,40,36731
73,1,1,1,0,36,1,1,1,1,3,2,1,0,20,1,0,34371
48,2,1,4,5,31,1,1,1,1,1,2,6,3,0,1,10,32256
46,2,1,1,3,36,1,1,2,1,3,0,0,0,35,1,0,0
66,1,1,1,0,1,1,1,1,1,1,2,6,5,0,2,10,80640
46,1,1,1,0,6,1,1,1,1,1,1,5,8,0,1,12,38817
42,2,1,5,11,6,1,2,1,1,3,2,1,0,20,0,0,15961
16,2,1,6,1,6,1,2,9,2,3,0,0,0,50,1,0,0
39,2,1,1,3,20,1,1,2,1,3,0,0,0,40,1,0,0
15,2,1,6,1,6,1,1,3,2,3,0,0,0,50,1,0,0
25,2,6,6,1,518,1,2,3,2,1,2,6,0,10,1,0,32256
54,2,1,1,3,18,1,1,2,1,1,2,6,5,0,1,11,22961
18,2,1,6,1,6,1,1,3,2,1,2,1,5,0,1,60,2016
16,1,1,6,0,48,1,1,12,2,3,0,0,0,50,1,0,0
36,1,1,6,0,900,1,2,1,1,2,2,6,0,10,0,0,17912
51,1,1,1,0,35,1,1,1,1,1,2,2,5,0,3,11,5553
29,2,1,1,1,6,1,2,2,1,2,2,2,0,20,1,0,2765
78,1,2,5,0,45,1,0,13,1,3,0,0,0,40,1,0,126
28,2,1,1,3,28,1,1,2,1,3,2,0,0,36,3,0,0
64,1,2,5,0,48,1,2,1,1,2,2,2,0,20,4,0,7491
34,2,1,1,3,300,1,1,12,2,1,2,0,1,0,2,10,0
30,1,1,5,0,6,1,1,1,1,1,2,6,6,0,1,12,32007
36,1,1,1,0,900,1,1,1,1,1,2,6,5,0,2,12,32007
73,2,1,5,11,457,1,1,5,1,3,2,0,0,36,2,0,4313
45,1,6,2,0,518,1,1,1,1,1,2,6,5,0,2,10,58464
18,1,1,6,0,200,1,0,12,2,3,0,0,0,50,0,0,0
23,1,1,6,0,6,1,2,1,1,1,2,6,0,10,1,0,22848
52,2,1,1,3,39,1,1,2,1,1,1,4,0,10,1,0,48384
21,1,1,6,0,6,1,2,11,2,1,2,4,0,10,3,0,13847
19,1,1,2,0,200,1,2,7,1,1,2,3,5,0,6,11,11486
29,2,2,6,1,34,1,2,11,1,1,2,6,5,0,1,10,26880
39,2,1,6,1,6,1,2,3,1,1,2,6,1,0,2,50,5913
33,2,1,1,5,4,1,1,2,1,3,2,0,0,31,1,0,0
42,1,1,1,0,23,1,1,1,1,1,2,6,6,0,3,12,43357
16,1,6,6,0,900,1,1,3,2,3,2,1,0,20,6,0,14033
26,1,1,1,0,150,1,2,1,1,1,2,6,7,0,3,50,118721
54,1,1,1,0,36,1,1,1,1,1,2,6,5,0,0,11,57386
20,1,1,6,0,6,1,1,3,1,1,2,6,5,0,2,10,34003
50,1,1,1,0,410,1,1,1,1,1,2,6,5,0,1,12,35185
18,1,1,6,0,200,1,2,8,1,2,0,0,0,50,2,0,0
36,2,1,1,2,210,1,2,2,1,1,2,3,7,0,1,10,20160
26,1,1,6,0,200,1,1,3,1,1,2,0,5,0,2,10,0
54,2,2,1,10,28,1,1,2,1,1,2,6,2,0,1,10,13036
23,2,7,6,3,6,1,2,3,1,3,0,0,0,50,1,0,0
43,1,1,3,0,6,1,2,1,1,1,2,6,6,0,3,11,50868
49,1,1,6,0,6,1,1,3,1,3,2,2,0,20,1,0,73038
20,2,1,6,1,27,1,1,3,2,1,2,3,2,0,0,11,11027
32,2,1,1,3,5,1,1,1,1,3,2,1,0,20,1,0,2937
36,1,1,1,0,6,1,2,1,1,1,2,5,3,0,2,10,13757
35,2,1,1,1,6,1,1,2,1,1,2,4,5,0,1,10,48115
72,1,1,1,0,25,1,1,1,1,3,0,0,0,40,1,0,20966
45,2,1,1,5,42,1,1,2,1,1,2,6,5,0,1,12,28829
52,1,1,1,0,40,1,1,1,1,1,2,6,5,0,0,11,80577
75,2,2,1,1,6,1,1,2,2,3,0,0,0,50,2,0,0
64,1,6,1,0,502,1,1,1,1,3,2,0,0,31,1,0,16128
28,2,1,6,1,6,1,2,1,2,1,2,6,5,0,2,10,23106
18,1,1,6,0,6,1,2,3,1,3,2,2,0,20,3,0,7037
49,1,1,1,0,31,1,1,2,1,1,2,6,6,0,1,14,91363
37,1,4,1,0,500,1,1,1,1,1,2,6,8,0,4,12,17933
69,1,1,5,0,6,1,0,13,1,3,0,0,0,40,2,0,4241
34,2,1,3,3,200,1,2,1,1,1,2,6,7,0,0,11,12863
72,2,1,5,4,17,1,2,1,1,3,2,0,0,36,1,0,4767
55,2,1,5,3,39,1,2,1,1,1,2,6,1,0,3,30,24743
61,2,6,6,2,515,1,1,7,1,1,2,5,5,0,0,11,24797
88,2,1,5,3,17,1,2,5,1,3,0,0,0,50,5,0,3405
20,2,1,6,1,6,1,2,11,1,3,0,0,0,50,2,0,0
22,2,1,1,1,6,1,2,2,1,1,1,1,8,0,3,50,5978
14,1,1,1,0,6,1,1,1,2,3,0,0,0,50,3,0,0
22,1,1,1,0,900,1,2,1,1,1,2,6,4,0,0,11,15525
17,1,1,6,0,6,1,2,3,2,1,2,0,2,0,3,12,0
16,1,1,6,0,6,1,1,3,2,3,0,0,0,50,1,0,0
31,1,1,1,0,200,1,2,1,2,2,2,6,0,20,1,0,19353
36,2,2,2,4,6,1,2,5,2,3,0,0,0,50,2,0,0
63,2,1,4,1,29,1,1,1,1,1,2,6,7,0,1,12,105101
14,1,6,6,0,6,1,1,3,2,0,0,0,0,0,1,0,0
35,2,1,1,4,48,1,2,2,1,3,2,0,0,33,1,0,0
39,1,1,1,0,6,1,1,1,1,1,2,6,6,0,1,12,71051
20,2,1,1,3,200,1,2,2,2,3,0,0,0,50,0,0,0
60,1,1,1,0,31,1,1,1,1,1,2,6,5,0,1,30,63333
39,2,1,1,3,36,1,1,2,1,1,1,3,4,0,1,10,62496
58,2,5,5,1,501,1,2,1,1,3,0,0,0,35,3,0,6391
69,1,1,1,0,99,1,2,1,1,3,2,0,0,34,1,0,9307
42,2,1,1,4,452,1,2,2,1,3,0,0,0,40,3,0,0
73,1,1,1,0,48,1,1,1,1,3,0,0,0,35,1,0,17074
27,2,4,1,2,500,1,1,2,1,1,2,5,5,0,0,11,42939
27,2,1,1,3,35,1,2,2,1,1,2,5,5,0,3,12,13847
46,1,1,1,0,35,1,1,2,1,1,2,6,5,0,1,10,100800
23,1,1,1,0,6,1,2,1,1,2,2,3,0,10,4,0,11577
40,1,6,1,0,515,1,1,4,1,1,1,6,5,0,1,70,40320
46,1,1,4,0,9,1,2,1,1,1,2,6,5,0,1,10,38976
20,1,1,6,0,200,1,2,7,1,1,2,0,5,0,0,11,0
58,2,1,4,4,54,1,2,1,1,1,2,6,5,0,1,12,29737
54,1,6,1,0,15,1,1,1,1,1,2,6,5,0,0,11,45922
42,1,1,5,0,26,1,2,1,1,1,2,6,8,0,5,11,29846
18,1,1,6,0,6,1,1,3,1,1,2,5,0,20,1,0,10669
59,1,2,1,0,5,1,1,2,1,1,2,6,5,0,1,10,35616
32,1,1,1,0,200,1,2,1,2,1,2,6,7,0,2,10,10483
37,1,1,6,0,6,1,1,1,1,3,0,0,0,35,1,0,0
25,2,1,1,1,6,1,2,2,1,1,2,6,2,0,3,12,38817
64,1,1,1,0,454,1,1,1,1,1,2,3,6,0,1,12,23381
32,2,1,1,6,6,1,1,2,1,3,2,0,0,33,1,0,161
56,1,1,6,0,20,1,1,1,1,3,2,0,0,31,1,0,22927
76,1,1,5,0,27,1,2,1,1,3,2,0,0,36,1,0,11123
29,1,1,6,0,25,1,1,3,1,1,2,6,8,0,3,12,41087
39,2,1,1,3,548,1,1,2,1,1,1,6,5,0,1,12,9307
25,2,1,6,2,210,1,2,11,2,3,0,0,0,50,2,0,0
21,2,1,6,1,6,1,1,11,2,1,2,4,2,0,2,10,9408
57,2,1,1,1,53,1,2,2,1,1,2,6,8,0,3,12,27467
53,2,1,5,6,6,1,1,1,1,1,1,2,2,0,0,11,4888
